id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
Torrington Center for Nursing & Reha_5672282634688908972,Physical Therapy Assistant- Full Time,Torrington Center for Nursing & Reha,"Physical Therapy, AS",Physical Therapy,AS,,https://jobs.apploi.com/view/1067185?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3540418,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:32.044708,Physical Therapy Assistant- Full Time,custom,,Full Time,,,https://jobs.apploi.com/view/1067185?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3540418,therapy,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Torrington Center for Nursing & Reha_8312709597363846444,The Care You Need. The Compassion You Deserve,Torrington Center for Nursing & Reha,"The Care You, NE",The Care You,NE,,tel:860-294-7300,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:33.569171,"The Care You Need. The Compassion You Deserve
Call 860-294-7300
info@torringtonnh.com",custom,,,,,tel:860-294-7300,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_8312709597363846444,The Care You Need. The Compassion You Deserve,Torrington Center for Nursing & Reha,"The Care You, NE",The Care You,NE,,tel:860-294-7300,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:35.296128,"The Care You Need. The Compassion You Deserve
Call 860-294-7300
info@torringtonnh.com",custom,,,,,tel:860-294-7300,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_8312709597363846444,The Care You Need. The Compassion You Deserve,Torrington Center for Nursing & Reha,"The Care You, NE",The Care You,NE,,tel:860-294-7300,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:36.800475,"The Care You Need. The Compassion You Deserve
Call 860-294-7300
info@torringtonnh.com",custom,,,,,tel:860-294-7300,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_8312709597363846444,The Care You Need. The Compassion You Deserve,Torrington Center for Nursing & Reha,"The Care You, NE",The Care You,NE,,tel:860-294-7300,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:38.522466,"The Care You Need. The Compassion You Deserve
Call 860-294-7300
info@torringtonnh.com",custom,,,,,tel:860-294-7300,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_8312709597363846444,The Care You Need. The Compassion You Deserve,Torrington Center for Nursing & Reha,"The Care You, NE",The Care You,NE,,tel:860-294-7300,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:40.351534,"The Care You Need. The Compassion You Deserve
Call 860-294-7300
info@torringtonnh.com",custom,,,,,tel:860-294-7300,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_8312709597363846444,The Care You Need. The Compassion You Deserve,Torrington Center for Nursing & Reha,"The Care You, NE",The Care You,NE,,tel:860-294-7300,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:41.986001,"The Care You Need. The Compassion You Deserve
Call 860-294-7300
info@torringtonnh.com",custom,,,,,tel:860-294-7300,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_4938744532331453970,The Care You Need. The Compassion You Deserve,Torrington Center for Nursing & Reha,"The Care You, NE",The Care You,NE,,,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:43.573660,The Care You Need. The Compassion You Deserve,custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
Torrington Center for Nursing & Reha_4938744532331453970,The Care You Need. The Compassion You Deserve,Torrington Center for Nursing & Reha,"The Care You, NE",The Care You,NE,,,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:45.075978,The Care You Need. The Compassion You Deserve,custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
Torrington Center for Nursing & Reha_1997172109908026101,Quick Links,Torrington Center for Nursing & Reha,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:46.846578,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Torrington’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
80 Fern Drive, Torrington CT 06790
info@torringtonnh.com
860-294-7300
Facebook
Copyright © 2025 Torrington Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Quick Links,Torrington Center for Nursing & Reha,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:48.669673,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Torrington’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
80 Fern Drive, Torrington CT 06790
info@torringtonnh.com
860-294-7300
Facebook
Copyright © 2025 Torrington Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Quick Links,Torrington Center for Nursing & Reha,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:50.125485,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Torrington’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
80 Fern Drive, Torrington CT 06790
info@torringtonnh.com
860-294-7300
Facebook
Copyright © 2025 Torrington Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Quick Links,Torrington Center for Nursing & Reha,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:52.299460,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Torrington’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
80 Fern Drive, Torrington CT 06790
info@torringtonnh.com
860-294-7300
Facebook
Copyright © 2025 Torrington Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Quick Links,Torrington Center for Nursing & Reha,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:54.055967,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Torrington’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
80 Fern Drive, Torrington CT 06790
info@torringtonnh.com
860-294-7300
Facebook
Copyright © 2025 Torrington Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Quick Links,Torrington Center for Nursing & Reha,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:55.670313,"Torrington Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Torrington’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
80 Fern Drive, Torrington CT 06790
info@torringtonnh.com
860-294-7300
Facebook",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Quick Links,Torrington Center for Nursing & Reha,"Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers, CO","Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers",CO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:57.048407,"Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",custom,,,,,https://torringtonnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Quick Links,Torrington Center for Nursing & Reha,"Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers, CO","Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers",CO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:58.436843,"Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",custom,,,,,https://torringtonnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers",CO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:59.841095,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",custom,,,,,https://torringtonnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers",CO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:06:01.517941,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",custom,,,,,https://torringtonnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.0,0.7
